gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Retention_Strategy
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,1,0.6098993,📞 Call customer with loyalty plan upgrade options.
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,0,0.018104903,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,0,0.0004545202,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,0,0.035297513,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,0.0424828,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,0,0.36171597,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,1,0.5659619,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,1,0.74360347,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0,0.37781054,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,0,0.0011215782,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,1,0.87928563,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,0,0.3987452,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0,0.012901543,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,0,0.02285489,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,0,0.027521484,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,1,0.7789134,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,0,0.0051012896,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,0,0.07792572,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,0,0.0118385805,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,0,0.025659952,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,0,0.0032279692,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,0,0.063019454,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,0,0.4330979,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,0,0.05127057,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,0,0.014501303,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,0,0.012640544,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,0,0.050093956,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,0,0.010561785,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,0,0.10386842,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,0,0.30594793,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,0,0.00013684074,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,0,0.00195385,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,1,0.89322305,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,1,0.56248176,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,1,0.5657749,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,1,0.9677097,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,0,0.29240477,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,0,0.059848145,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,0,0.08948958,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,0,0.21063899,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,0,0.4174364,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,0,0.061186463,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,0,0.005883639,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,0,0.0013422288,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,0,0.04166816,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,0,0.39902583,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,0,0.01294144,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,1,0.58182395,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,0.28267494,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,0,0.0021028565,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,1,0.9127002,🚨 Send urgent retention email with exclusive offer.
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,0,0.22704805,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,0,0.124651186,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,0,0.2324909,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,0,0.0012762345,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,1,0.9652789,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,0.37559852,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,1,0.7987282,📞 Call customer with loyalty plan upgrade options.
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,0,0.10514863,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,0,0.2051681,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,0,0.0041245227,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,0,0.005084447,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,1,0.9463632,🚨 Send urgent retention email with exclusive offer.
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,1,0.67724234,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,0.13349202,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,1,0.7384703,📞 Call customer with loyalty plan upgrade options.
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,0,0.04795769,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,0,0.13992219,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,1,0.9176051,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,0,0.00013850875,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,0,0.0021386365,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,0.8112432,🚨 Send urgent retention email with exclusive offer.
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,0,0.0060661607,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,0,0.00025164633,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,0,0.12525271,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,0,0.4238198,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,0,0.014708366,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,0,0.01440996,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,0.21490245,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,0,0.016368663,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,0.55243015,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,0,0.02157757,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,1,0.53864115,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,0,0.0043293885,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,1,0.8999421,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,1,0.77085197,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,1,0.6432391,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,0,0.41917184,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,0,0.21533059,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,0,0.002083274,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,0,0.26174712,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0,0.022341669,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0,0.20612037,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,1,0.97000533,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,0,0.019581057,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,0,0.29905304,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,1,0.6568561,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,0,0.36600316,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,0,0.19828966,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,0,0.06827619,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0,0.032672305,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,0,0.0020765066,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,0,0.05303854,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,0,0.018285194,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0,0.012005382,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,0,0.33069152,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,0,0.0016029655,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,0,0.005401023,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,0,0.26657745,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,1,0.73803335,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,1,0.9600004,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,0,0.124764174,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,0,0.14241469,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,0,0.10827167,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,0,0.0070383125,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,0,0.00013261079,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,1,0.68544227,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,0,0.00051805156,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,0,0.033548627,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,1,0.8054672,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,1,0.756353,📞 Call customer with loyalty plan upgrade options.
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,0,0.43995908,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0,0.00097166316,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,1,0.6004939,📞 Call customer with loyalty plan upgrade options.
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,0,0.00022889329,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,0,0.01979315,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,0,0.004452529,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,0,0.0003541977,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,0,0.35703683,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,0,0.113291785,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,0,0.028271064,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,1,0.8035694,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,0,0.36421257,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,0,0.028691944,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,0,0.0034318047,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,1,0.9524631,🚨 Send urgent retention email with exclusive offer.
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,1,0.8743866,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,0,0.0032777477,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1,0.94932556,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,1,0.7130812,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,1,0.60870206,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,0,0.00086728524,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,0,0.08583428,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,0,0.44080004,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,0,0.003493363,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,0,0.008878708,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,0,0.00021276802,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,0,0.13089646,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1,0.6308361,📞 Call customer with loyalty plan upgrade options.
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,0,0.0012435006,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,1,0.9037796,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,0,0.16289298,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,0.86880773,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,0,0.17979427,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,0,0.036952145,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,1,0.62697405,📞 Call customer with loyalty plan upgrade options.
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,0,0.17263,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,0,0.020829577,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,0,0.0035744624,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,0,0.0038843602,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0,0.0012788689,✅ Monitor behavior and follow up with monthly satisfaction survey.
