customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability
2659-VXMWZ,1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,0,0.039533548
6559-RAKOZ,1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,0,0.4234131
8809-XKHMD,1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,0,0.00036245183
6365-HITVU,0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,0,0.00032061693
0134-XWXCE,0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0,0.015685543
9720-JJJOR,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,0,0.09653282
2782-LFZVW,0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,0,0.25204045
6112-KTHFQ,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,0,0.046234097
9220-ZNKJI,0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,0,0.015735116
9820-RMCQV,0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,0,0.09050893
9013-AQORL,0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,0,0.2019765
2040-OBMLJ,1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,0,0.030952387
5574-NXZIU,1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,0,0.1908072
5446-DKWYW,0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,0,0.093893036
0480-KYJVA,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,0,3.701479e-05
1074-AMIOH,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0,0.068756565
0015-UOCOJ,0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,0,0.46736982
0256-LTHVJ,0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,0,0.4092091
4547-LYTDD,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,0,0.27055734
1077-HUUJM,0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,1,0.76751184
2041-JIJCI,0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,0,0.38870972
1555-HAPSU,0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,0,0.0001244879
4323-SADQS,1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,0,0.17155167
3292-PBZEJ,1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,1,0.9712641
6203-HBZPA,1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,0,0.0039227023
9755-JHNMN,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,0,0.0006148554
7369-TRPFD,1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,0,0.0010517711
9878-TNQGW,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,1,0.82874113
2279-AXJJK,1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0,0.17900479
5016-IBERQ,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,1,0.520551
1016-DJTSV,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,0,0.49268138
8433-WPJTV,0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,0,0.07293238
8903-XEBGX,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,1,0.8881393
2632-TACXW,0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,0,0.0017138484
7952-OBOYL,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,1,0.6521301
1470-PSXNM,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,0,0.19782251
6227-HWPWX,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,0,0.4597988
5924-SNGKP,0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0,0.0018293896
8818-DOPVL,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,0,0.41518497
4521-WFJAI,1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,0,0.0055328473
4724-WXVWF,1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,0,0.48461008
3717-OEAUQ,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,1,0.5322573
8165-ZJRNM,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,0,3.733196e-05
7838-LAZFO,1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,0,0.078622326
0513-RBGPE,1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,0,0.0119012315
7251-XFOIL,0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,0,0.0069965003
2525-GVKQU,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,0,0.016643798
7579-OOPEC,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,0,0.27055532
3795-GWTRD,0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,0,0.0022727144
4750-ZRXIU,0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,1,0.8709878
5445-PZWGX,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,0,0.009681068
0516-UXRMT,0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,0,0.020807555
0727-BNRLG,1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,0,0.003450512
3932-CMDTD,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,0,0.37246183
1264-FUHCX,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,0,0.08229981
6194-HBGQN,1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,0,0.027360506
4524-QCSSM,1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,0,0.45495877
4570-QHXHL,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,0,0.43863901
2972-YDYUW,0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,0,0.115006424
2061-VVFST,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,0,0.052185897
6874-SGLHU,1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,0,0.29720855
9844-FELAJ,0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,0,0.044825777
1902-XBTFB,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1,0.5361503
9039-RBEEE,1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,0,0.05372137
9369-XFEHK,0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,0,0.28945515
3680-CTHUH,1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,0,0.09231386
3679-XASPY,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,0.43716747
9089-UOWJG,0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0,0.19522151
1574-DYCWE,0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,0,0.00059065555
9779-DPNEJ,0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,0,0.4393764
2967-MXRAV,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0,0.007075145
0327-WFZSY,1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0,0.28194442
1731-TVIUK,0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1,0.903747
7666-WKRON,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,0,0.04160176
3865-ZYKAD,1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,0,0.0937854
1465-LNTLJ,1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,0,0.05466152
2696-RZVZW,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,0,0.0025471796
0685-MLYYM,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,1,0.70574516
2778-OCLGR,1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1,0.59505767
3982-XWFZQ,0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,0,0.06949344
4759-PXTAN,0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0,0.012956232
1448-PWKYE,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,1,0.9002682
8741-LQOBK,0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,0,0.2372454
8650-RHRKE,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1,0.60552335
7266-GSSJX,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,0,0.04442386
1265-HVPZB,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0,0.025885804
9640-ZSLDC,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,0,0.04688553
0988-JRWWP,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,1,0.5884271
1926-QUZNN,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,0,0.00032141356
9025-ZRPVR,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,0,0.020623116
6527-PZFPV,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,0,0.0029280542
7460-ITWWP,0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,0,0.30524665
1530-ZTDOZ,0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,0,0.066411376
4785-FCIFB,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,0,0.004717395
9717-QEBGU,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,1,0.70269
0876-WDUUZ,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1,0.8403495
7881-EVUAD,0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,1,0.66137487
4002-BQWPQ,1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0,0.068852544
6377-WHAOX,0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,0,0.48351654
5027-YOCXN,1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,0,0.10401769
8450-JOVAH,1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,0,0.3808412
6646-QVXLR,1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,0,0.15562858
0254-KCJGT,1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,0,0.068977796
3442-ZHHCC,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,0,0.19807495
9167-APMXZ,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,0,0.190203
0616-ATFGB,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,1,0.67565393
7273-TEFQD,1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,1,0.9712048
8245-UMPYT,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,0.69925916
6022-UGGSO,0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,1,0.6032821
6292-TOSSS,1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,0,0.016293136
5207-PLSTK,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,1,0.56148773
3908-BLSYF,0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,1,0.7190381
4317-VTEOA,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,1,0.7789752
0625-AFOHS,0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0,0.0005252793
4667-OHGKG,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,1,0.5736676
2386-OWURY,0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,0,0.09863651
3780-DDGSE,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,0,0.08263992
1047-RNXZV,1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,0,0.0015689252
3926-YZVVX,0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,0,0.026003404
4742-TXUEX,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,0,0.0028699723
8709-KRDVL,0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,1,0.5354009
0397-ZXWQF,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,0,0.00027927777
3910-MRQOY,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,0,0.00032568848
2511-MORQY,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,0,0.0063835946
4039-PIMHX,1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,0,0.014095975
8083-YTZES,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,1,0.85418785
1346-PJWTK,1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,0,0.003921361
3750-YHRYO,1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,0,0.008990878
1236-WFCDV,1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,0.5010591
5949-HGVJL,0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,0,0.123813026
9112-WSNPU,0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,1,0.68803376
1360-JYXKQ,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,0,0.38879925
3585-ISXZP,0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,1,0.76193744
8380-PEFPE,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1,0.78420806
9402-ROUMJ,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,0,0.44088206
4335-UPJSI,0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,0,0.002784013
6096-EGVTU,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,0,0.0072530205
8988-ECPJR,0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,0,0.3472639
7677-SJJJK,1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,0,0.051535144
5850-BDWCY,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,0,0.14838539
2025-JKFWI,1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,0.8617825
8028-PNXHQ,1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,0,0.0006973559
8397-MVTAZ,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,1,0.7757963
4445-ZJNMU,1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,1,0.94208866
3125-RAHBV,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,0,0.002564292
6682-QJDGB,1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,0,0.17092903
8840-DQLGN,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,0,0.1538747
6258-NGCNG,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,0,0.08731517
5917-RYRMG,1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,0,0.0024052535
7157-SMCFK,1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,0,0.04057293
0816-TSPHQ,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0,0.09698381
6766-HFKLA,0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,0,0.063136056
7067-KSAZT,0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,0,0.29326254
5155-AZQPB,0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,0,0.004948413
6890-PFRQX,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,0,0.046950813
3508-VLHCZ,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,0,0.0011873862
3649-JPUGY,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,0,0.00042862538
9248-OJYKK,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,1,0.9559274
7239-HZZCX,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0.314689
9860-LISIZ,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,0,0.0061603184
6979-ZNSFF,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,1,0.6678189
8938-UMKPI,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,0,0.38917476
1820-DJFPH,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,0,9.56952e-05
0732-OCQOC,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,0,0.0051200623
6776-TLWOI,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,0,0.24576041
4940-KHCWD,0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,0,0.0011211652
9057-SIHCH,0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,1,0.88741773
9866-QEVEE,1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,0,0.24025321
5542-TBBWB,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,0.83128643
4587-VVTOX,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1,0.6500494
6322-HRPFA,1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,0,0.09280123
6284-AHOOQ,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,0,0.11545417
4530-NDRKU,0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,0,0.003040793
1751-NCDLI,1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,1,0.744356
3893-JRNFS,1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,0,0.10590428
5857-XRECV,0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,0.04410774
3115-CZMZD,1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,0,0.004582513
4489-SNOJF,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,0,0.0414775
1051-GEJLJ,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0,0.19428056
3563-SVYLG,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,0,0.0022675507
4301-VVZKA,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,1,0.65272564
9351-HXDMR,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,0,0.009357278
5161-XEUVX,1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,0,0.048685007
3088-FVYWK,1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,0,0.0052688858
9812-GHVRI,0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,0,0.4795374
1370-GGAWX,0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0,0.17431173
6023-YEBUP,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,1,0.9419591
9940-RHLFB,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,1,0.7489314
4541-RMRLG,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,0,0.03289415
2606-RMDHZ,1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,0,0.49729165
5575-TPIZQ,1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,0,0.10604679
9378-FXTIZ,0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,0,0.08916704
4631-OACRM,1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,1,0.770607
8593-WHYHV,1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,1,0.79276997
1403-GYAFU,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,0,0.0002509572
7641-TQFHN,1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,0,0.012864662
4237-CLSMM,1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0,0.054234426
4360-PNRQB,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,0,0.2077073
5334-AFQJB,1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,0,0.0007188613
9308-ANMVE,1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,0,0.48226866
3530-VWVGU,0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,0,0.016596539
4674-HGNUA,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,0,0.00050562376
3030-YDNRM,1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,1,0.7718338
3642-BYHDO,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,0,0.00012484346
0440-UEDAI,0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,0,0.019449811
9819-FBNSV,1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,0,0.39987248
9289-LBQVU,1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,0,0.033323925
4468-YDOVK,1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0,0.24553566
2001-EWBQU,0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,0,0.12098036
9992-UJOEL,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,0.4190755
8409-WQJUX,0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,0,0.025811559
3077-RSNTJ,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0,0.08229636
6993-YCOBK,1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,0,0.02588174
4817-VYYWS,0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,0,0.42133918
4702-HDRKD,1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,0,0.00928649
3251-YMVWZ,1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,0,0.14733453
4190-MFLUW,0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,0,0.17714666
4678-DVQEO,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,1,0.6098993
4701-AHWMW,1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,0,0.018104903
2987-BJXIK,0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,0,0.0004545202
1730-VFMWO,0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,0,0.035297513
1936-UAFEH,0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,0.0424828
5140-FOMCQ,0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,0,0.36171597
8778-LMWTJ,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,1,0.5659619
9840-DVNDC,1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,1,0.74360347
8033-VCZGH,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0,0.37781054
8580-QVLOC,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,0,0.0011215782
6128-AQBMT,1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,1,0.87928563
6257-RJOHI,1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,0,0.3987452
1929-ZCBHE,1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0,0.012901543
6242-SGYTS,1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,0,0.02285489
